%,%,0.855216
%,ciento,0.1471634
meeting,reuniéndonos,0.09875731665
meeting,reuniéndose,0.111377937
meeting,reunió,0.065571385
meeting,reunión,0.6464345
meeting,reúne,0.11970605499999999
meeting,reúnen,0.084867
meeting,satisfaciendo,0.09048871
member,adheridos,0.05551668885
member,diputada,0.16744396
member,diputado,0.21973345
member,europarlamentario,0.053534688850000005
member,member,0.500059023
member,miembro,0.5074460000000001
member,miembro-,0.1430216324
member,miembros,0.7632885
member,miembros-,0.3193260685
member,μiembro,0.24680182665
members,afiliados,0.2054067845
members,diputadas,0.088538373
members,diputados,0.448797
members,diputados-,0.1073520885
members,disputados,0.3001568165
members,eurodiputados,0.08570514500000001
members,europarlamentarios,0.1431357845
members,inmortales,0.07053020075000001
members,integrantes,0.0978397845
members,members,0.299747719
members,miembros,0.16558615
members,parlamentarios,0.056928704999999996
mention,aluden,0.0623700945
mention,citar,0.05427075
mention,menciona,0.10388535
mention,mencionamos,0.08131895
mention,mencionan,0.10142390000000001
mention,mencionar,0.2355235
mention,mencionara,0.054535454500000004
mention,mencionaran,0.0988240135
mention,mencionaremos,0.1235035135
mention,mencionarlas,0.11940161
mention,mencionarles,0.0996640945
mention,mencionará,0.11558782399999999
mention,mencione,0.14004899999999998
mention,mencionen,0.128768865
mention,mención,0.24313279999999998
mentioned,aludido,0.06625646
mentioned,citadas,0.05637801
mentioned,citado,0.11853215
mentioned,citados,0.05559659
mentioned,citarse,0.0622436055
mentioned,evocado,0.06824223800000001
mentioned,menciona,0.11674704999999999
mentioned,mencionaba,0.18699028999999998
mentioned,mencionaban,0.27195225549999996
mentioned,mencionada,0.17750305
mentioned,mencionadas,0.20026565
mentioned,mencionado,0.378612
mentioned,mencionados,0.21227949999999998
mentioned,mencionados-,0.09876123525
mentioned,mencionan,0.14518763499999998
mentioned,mencionar,0.06070795
mentioned,mencionara,0.18979506
mentioned,mencionaron,0.25602754
mentioned,mencionarse,0.08927742999999999
mentioned,mencione,0.08532484
mentioned,mencionen,0.11874477
mentioned,mencioné,0.05982851
mentioned,mencionó,0.26772745
mentioned,nombra,0.052221124
mentioned,recordadas,0.0622436055
mentioned,referido,0.06277385
message,mensaje,0.8180365
met,atendidas,0.05648174
met,conocí,0.058231395
met,cumplan,0.05902795
met,cumplidas,0.051497555
met,cumplido,0.1116413
met,cumplidos,0.07172607
met,cumplieran,0.07384989500000001
met,cumplía,0.07488497999999999
met,cumplían,0.06945139500000001
met,entrevistado,0.10066323
met,entrevistamos,0.19918404050000002
met,entrevisté,0.0713175405
met,met,0.164670236
met,reunido,0.15062055
met,reunieron,0.168359025
met,reunimos,0.149345
met,reunió,0.14036083
met,reuní,0.36281825
met,reunía,0.0753467015
met,satisfechas,0.102115655
met,topado,0.06959823
met,toparse,0.07065223600000001
method,method,0.24691070899999998
method,método,0.7321435000000001
meticulous,meticulosa,0.1909935
meticulous,meticuloso,0.1911295
meticulous,meticulosos,0.16930825
might,might,0.2487789345
might,poderío,0.0557249125
might,podría,0.13425125
might,podrían,0.08321705
might,puede,0.05835965
military,bélicas,0.12551084
military,bélico,0.10028889199999999
military,bélicos,0.061733892000000005
military,manu,0.0548995325
military,miliar,0.331618398
military,militar,0.7032155
military,militar-,0.208302373
military,militares,0.5886865
military,militares-,0.110614898
military,militarmente,0.07867552500000001
millennium,milenario,0.12492313999999999
millennium,milenio,0.4763935
millennium,millenium,0.40161919500000004
millennium,millennium,0.50275398
minds,espíritus,0.103133515
minds,mente,0.103473
minds,mentes,0.469225
minimum,minimis,0.052514913
minimum,minimum,0.199075413
minimum,mínima,0.3612115
minimum,mínimas,0.4969055
minimum,mínimo,0.39867949999999996
minimum,mínimos,0.4497765
minute,minute,0.1648416305
minute,minuto,0.66057
minute,minuto-,0.0990291305
minutes,acta,0.7119925
minutes,acta-,0.125143578
minutes,actas,0.36273065000000004
minutes,minutas,0.24876130249999998
minutes,minutes,0.4273445825
minutes,minutos,0.502662
mistaken,equivoca,0.09208965000000001
mistaken,equivocada,0.0831634
mistaken,equivocado,0.09728055
mistaken,equivocados,0.07437025
mistaken,equivocan,0.10196279999999999
mistaken,equivoco,0.29393199999999997
mistaken,erradas,0.12441782
mistaken,errónea,0.0733766
mistaken,erróneas,0.05930965
mix,combinación,0.3274165
mix,mezcla,0.14239249999999998
mix,mezclarán,0.124078815
mix,mix,0.4708168
mix,mixes,0.247476815
mix,panoplia,0.16521065000000001
mix,surtido,0.12062350000000001
moment,instante,0.22972815
moment,instante-,0.24685493649999998
moment,instantes,0.10626294
moment,momento,0.390872
moment,momento-,0.07165002
moment,momentos,0.199391
monday,lunes,0.7696645
monday,lunes-,0.055382945
monies,dinero,0.11806984
monies,fondos,0.09634575000000001
monitor,controlando,0.10102335
monitor,controlar,0.166352
monitor,controle,0.08421685
monitor,controlen,0.07709072
monitor,monitor,0.30173561
monitor,monitorear,0.24693878049999998
monitor,monitorizar,0.33424110500000004
monitor,supervisan,0.132543475
monitor,supervisando,0.16478385
monitor,supervisar,0.2446315
monitor,supervisara,0.0706557805
monitor,supervisaremos,0.0717894615
monitor,supervisarlos,0.083164182
monitor,supervise,0.1641532
monitor,supervisemos,0.12354078049999999
monitor,supervisen,0.11014184
monitor,vigilamos,0.058788681999999995
monitor,vigilan,0.077578105
monitor,vigilando,0.05837978
monitor,vigilar,0.1784991
monitor,vigile,0.09189145
monitor,vigilen,0.16898064499999998
months,meses,0.8480315
months,meses-,0.171148625
moor,moor,0.0794464
more,mas,0.17598793100000001
more,mayor,0.12678034999999999
more,mayormente,0.0556310116
more,more,0.4500461056
more,más,0.6051495
most,mas,0.060582744
most,mayoría,0.0512874
most,most,0.24968801300000001
most,más,0.333544
motion,marcha,0.0685944
motion,moción,0.4715475
motion,propuesta,0.33489165
moves,mueve,0.059395699999999996
mr,-señor,0.3079029495
mr,.señor,0.4269633815
mr,albert,0.0664303815
mr,arthur,0.055256451250000005
mr,bertel,0.11888168255
mr,cornelis,0.05484620552
mr,d.,0.0752675909
mr,dimitris,0.06170170552
mr,don,0.061668665799999994
mr,elmar,0.057557628349999994
mr,emmanouil,0.33151095125
mr,georges,0.05850645125
mr,giusto,0.08288195125
mr,guido,0.05134347335
mr,hannu,0.12340070551999999
mr,henrik,0.1248812136
mr,jules,0.05484620552
mr,lars,0.07051570552
mr,mister,0.31204268255
mr,mr,0.5000274064
mr,mr.,0.40040497335
mr,míster,0.37462721359999995
mr,reimer,0.06459047335
mr,rinaldo,0.16453370552000002
mr,senhor,0.06170170552
mr,senyor,0.24679870552
mr,seor,0.47612001049999997
mr,seño,0.40040497335
mr,señor,0.751342
mr,señores,0.07448387499999999
mr,seńor,0.37462721359999995
mr,sr.,0.49353974999999994
mr,sres,0.066923535
mr,sres.,0.1092761638
mr,stéphane,0.08226820552
mr,sven,0.12340070551999999
mr,íñigo,0.05850645125
mrs,annemie,0.2486592708
mrs,charlotte,0.1153131102
mrs,corinne,0.1234130238
mrs,doña,0.37466461019999997
mrs,elisabeth,0.0513934355
mrs,eva,0.07449391699999999
mrs,evelyne,0.0710672708
mrs,frédérique,0.0987335238
mrs,ieke,0.0705280238
mrs,jutta,0.0742079355
mrs,kirsten,0.10707961020000001
mrs,mairead,0.0822805238
mrs,marisa,0.0987335238
mrs,monica,0.0535626102
mrs,nana,0.0705280238
mrs,neena,0.0994817708
mrs,roberta,0.1668919355
mrs,señora,0.13510149999999999
mrs,sophia,0.08329411020000001
mrs,sra.,0.3691506
mrs,ursula,0.0585312708
much,much,0.165803855
much,mucha,0.08241185
much,mucho,0.332215
municipalities,ayuntamientos,0.1623508
municipalities,municipalidades,0.385827
municipalities,municipios,0.4580795
must,debe,0.38445450000000003
must,deben,0.283681
must,deberá,0.13486545
must,deberán,0.12726429
must,mosto,0.2942459835
must,mostos,0.09343289895000001
must,must,0.425109211
must,preciso,0.06479776
my,mi,0.7422755
my,mis,0.48967799999999995
my,my,0.35427517199999997
my,mía,0.16917466
my,mías,0.068504102
my,mío,0.07633282000000001
my,míos,0.078396602
national,nacional,0.5724695
national,nacional-,0.29144569
national,nacionales,0.686941
national,nacionales-,0.2309297845
national,nacionalmente,0.1248783925
national,national,0.44793399
national,súbdito,0.13626515535
nature,carácter,0.23950500000000002
nature,naturaleza,0.6508864999999999
nature,naturaleza-,0.061768034
nature,nature,0.47341080999999996
nature,índole,0.09821194500000001
necessary,imprescindibles,0.055245045
necessary,necesaria,0.285279
necessary,necesarias,0.3571665
necessary,necesarias-,0.0705326572
necessary,necesario,0.3199295
necessary,necesario-,0.074226728
necessary,necesarios,0.30134045
necessary,necesarios-,0.1665571765
need,menester,0.06632573125
need,necesaria,0.05079585
need,necesario,0.1067959
need,necesidad,0.5951235
need,necesita,0.06320255
need,necesitaban,0.060186507
need,necesitad,0.3746562635
need,necesitados,0.054190344499999994
need,necesitamos,0.08046125
need,necesitan,0.25144335
need,necesitando,0.24780533500000002
need,necesitar,0.2832092
need,necesitaran,0.0870917842
need,necesitarán,0.06597158
need,necesitarían,0.0527332842
need,necesitase,0.06171127445
need,necesite,0.0657038815
need,necesitemos,0.14819975500000002
need,necesiten,0.15145948
need,necesito,0.08658001350000001
need,necesitáramos,0.07052527445000001
need,need,0.24680827444999998
need,precisamos,0.059611241999999995
need,precisan,0.12042542
need,precisaría,0.09873077445
need,precisen,0.08921307499999999
need,preciso,0.053965299999999994
need,requieren,0.057704015000000004
needed,necesaria,0.115025
needed,necesarias,0.1017846
needed,necesario,0.08889955
needed,necesarios,0.1172664
needed,necesita,0.116083
needed,necesitaba,0.20827485
needed,necesitaban,0.18216014
needed,necesitada,0.0625499265
needed,necesitado,0.16672118
needed,necesitan,0.07262375
needed,necesitara,0.1670232015
needed,necesitaron,0.093798863
needed,necesitarse,0.1105974795
needed,necesitase,0.0617463879
needed,necesite,0.07728611499999999
needed,necesitábamos,0.055742055000000006
needed,necesitó,0.1253152015
needed,precisaba,0.1562541535
needed,precisaban,0.054890887900000004
needed,precisan,0.062382185
needed,precisen,0.053660863
needing,necesidad,0.10111073500000001
new,inéditas,0.08227230170000001
new,new,0.46828031000000003
new,novato,0.07051980170000001
new,novedad,0.1090516895
new,novedosa,0.23342996
new,novedosas,0.24008268
new,novedoso,0.20017914
new,novedosos,0.15008268
new,nueva,0.5545885
new,nuevas,0.513278
new,nueves,0.24864270445
new,nuevo,0.464274
new,nuevos,0.5474815
new,nuevos-,0.09042420445
newspaper,diario,0.08464189999999999
newspaper,newspaper,0.247516575
newspaper,periódico,0.519007
newspaper,periódico-,0.124118575
newspaper,prensa,0.0523541
newspaper,tirada,0.07123357500000001
next,next,0.39311064300000004
next,próxima,0.3895575
next,próximas,0.21614029999999998
next,próximo,0.3049775
next,próximos,0.1894149
next,seguidamente,0.068527877
next,siguiente,0.2371754
next,viene,0.08878345000000001
nikitin,nikitin,0.8359635000000001
nikitin,nikitine,0.35100585
no,alguno,0.08598276499999999
no,n,0.0826795145
no,n-,0.291786017
no,n.º,0.4500768325
no,n1,0.1758525275
no,ninguna,0.22662290000000002
no,ningún,0.2294647
no,no,0.2799977
no,nr,0.37464458479999996
no,nula,0.08677747999999999
no,nº,0.50227755
no,núm.,0.26750614500000003
north,norte,0.49548749999999997
north,north,0.381471055
north,septentrional,0.0828883
northern,norte,0.16493950000000002
northern,norteña,0.24691635899999997
northern,northern,0.50158498
northern,nórdica,0.0718407
northern,nórdicas,0.173216135
northern,septentrional,0.460178
northern,septentrionales,0.35636609999999996
not,abstenga,0.058504738155
not,abstengan,0.09533952495
not,no,0.6791715
not,no-,0.07967982885
not,not,0.44787376300000004
not,tampoco,0.102156265
now,actualidad,0.054769665
now,actualmente,0.06611739999999999
now,ahora,0.6277235
now,ahora-,0.0601045385
now,continuación,0.055282964999999996
now,now,0.304469962
now,rato,0.0638387505
nuisance,estorbo,0.08990875000000001
nuisance,fastidio,0.103654425
nuisance,molestia,0.11279410000000001
nuisance,molestias,0.0636198
number,algunos,0.053763700000000005
number,cantidad,0.05553375
number,cifra,0.08291055
number,numero,0.4288225565
number,número,0.5896745
number,serie,0.3392275
number,varias,0.095753
number,varios,0.08545095
object,objetar,0.064264
object,objetivo,0.050793165
object,objeto,0.1224312
object,opondrá,0.062249885
object,oponemos,0.11217854999999999
object,oponerse,0.061495549999999996
object,opongo,0.1528656
object,opusiera,0.09152045
objective,objetiva,0.3630348
objective,objetivación,0.24683199709999998
objective,objetivar,0.08230149710000001
objective,objetivas,0.4252979
objective,objetividad,0.068198005
objective,objetivo,0.5615764999999999
obliged,obligaba,0.05025939
obliged,obligación,0.062236200000000005
obliged,obligada,0.18789045
obliged,obligadas,0.15890985
obliged,obligado,0.2081275
obliged,obligados,0.2596085
observations,constataciones,0.06568178
observations,observaciones,0.42883499999999997
observations,puntualizaciones,0.051550555
observed,guarda,0.1321521
observed,guardado,0.052877230000000004
observed,observaba,0.07251223
observed,observada,0.126465825
observed,observadas,0.19560185
observed,observado,0.144878
observed,observados,0.21128375
observed,observaron,0.08858672999999999
observed,observen,0.07610825
observed,observó,0.06585413
obstacle,impedimento,0.1018607
obstacle,obstáculo,0.6706235
obstacle,óbice,0.097423925
obtain,obtención,0.06993965
obtain,obtener,0.34714500000000004
obtain,obtengan,0.0646207
obtain,obtuvieran,0.05048711
obtaining,obtención,0.156888
obtaining,obtener,0.16692189999999998
obvious,evidente,0.246502
obvious,evidentes,0.23378835
obvious,manifiestos,0.07411074499999999
obvious,obvia,0.37124915
obvious,obvias,0.39544585
obvious,obviedades,0.061835880999999995
obvious,obvio,0.317405
obvious,obvios,0.36310915
occurred,ocurrido,0.0913497
occurred,ocurrieron,0.1654467
occurred,ocurrió,0.05745095
of,de,0.6784619999999999
of,del,0.1100749
of,dela,0.061699346264
of,des,0.071353952665
of,of,0.466784355
of,revisten,0.05664677655
of,revistiendo,0.246796346264
off,apearse,0.24895831
off,off,0.383145695
offer,brindan,0.064848035
offer,oferta,0.1994455
offer,ofertar,0.0654439575
offer,ofrecemos,0.091294315
offer,ofrecen,0.18750025
offer,ofrecer,0.29147100000000004
offer,ofrecerse,0.07428177500000001
offer,ofrecieran,0.087433392
offer,ofrecimiento,0.27685881
offer,ofrecían,0.0684054575
offer,ofrezca,0.05354975
offer,ofrezcamos,0.056973285
offer,ofrezcan,0.11238865
offer,ofrezco,0.094629765
officials,funcionarias,0.227623205
officials,funcionarios,0.490939
often,frecuencia,0.1536891
often,frecuente,0.069476035
often,frecuentemente,0.18353597
often,menudo,0.10043991
often,suele,0.051432275
often,suelen,0.08634728
on,acerca,0.200515515
on,de,0.08053104999999999
on,en,0.16420325
on,encendida,0.05484457484
on,gravan,0.051336859475
on,in,0.062774725
on,manchadas,0.05484457484
on,on,0.46726010900000003
on,por,0.0722262
on,relativa,0.104203865
on,relativo,0.116928975
on,so,0.052099831949999995
on,sobe,0.31251088795
on,sobre,0.42587549999999996
on,soportan,0.07350869665
once,antaño,0.09814281
once,otrora,0.099582323
one,ascua,0.12340429844999999
one,destornillador,0.12340429844999999
one,one,0.3685103235
one,un,0.1240418
one,una,0.1663302
one,uno,0.48712099999999997
one,uno-,0.0765141905
only,exclusivamente,0.070034355
only,only,0.3566389094
only,solamente,0.3146471
only,solo,0.43647549999999996
only,sólamente,0.09872530395
only,sólo,0.44822549999999994
only,unicamente,0.33368959625
only,única,0.24686935
only,únicamente,0.27738545000000003
only,únicas,0.212777555
only,único,0.14894274999999998
only,únicos,0.205058115
operability,interoperabilidad,0.061750194999999994
operability,operabilidad,0.48409250000000004
operability,operatividad,0.2466555
operation,funcionamiento,0.28132650000000003
operation,operación,0.5235515
operation,operatividad,0.06656793999999999
opinions,dictámenes,0.3233356
opinions,opiniones,0.432141
opinions,pareceres,0.068921705
or,-o,0.07407396100000001
or,ni,0.1507523
or,o,0.684438
or,or,0.47375964249999997
or,u,0.39754875
or,ó,0.300388205
oral,oral,0.8349420000000001
oral,orales,0.5356204999999999
oral,verbal,0.108914555
oral,voce,0.435192235
order,auto,0.1432502705
order,fin,0.3102155
order,objeto,0.076431
order,orden,0.4021885
order,ordenamiento,0.0973296
order,ordenar,0.076661515
order,ordene,0.0833139785
order,order,0.433617529
order,vistas,0.0546413
other,demás,0.35192429999999997
other,distintas-,0.16453834655000002
other,other,0.500081861
other,otra,0.11845665
other,otras,0.49734100000000003
other,otro,0.1416132
other,otro-,0.07152879699999999
other,otros,0.488267
other,restantes,0.228639715
other,resto,0.120642
others,demás,0.057379299999999994
others,otras,0.0719848
others,otros,0.2891745
others,otros-,0.067318125
our,nuestra,0.5249405
our,nuestras,0.5059455
our,nuestro,0.5110295
our,nuestros,0.5452965000000001
our,our,0.36670280675
our,your,0.054846758315
ourselves,mismos,0.0627419
ourselves,nosotros,0.0971716
out,fuera,0.057912700000000004
out,out,0.38607371500000004
out,realizasen,0.058569882
out,sacada,0.054877687050000006
out,salgan,0.05349125
outcome,desenlace,0.260814445
outcome,resultado,0.427143
outcome,resultados,0.09729945000000001
over,acabado,0.056582885
over,durante,0.101947
over,durantes,0.11053386125
over,en,0.07830073
over,más,0.06253345
over,over,0.16654550655
over,relevo,0.14785011
over,sobre,0.057769150000000005
over,sobrevolaba,0.16454681315
over,sobrevolando,0.07052881315000001
over,terminado,0.07957494000000001
oversight,descuido,0.1934305
oversight,supervisión,0.17484845
own,dueños,0.0706587835
own,mio,0.16455432555000002
own,mío,0.16442189000000001
own,mío-,0.0542021065
own,own,0.4004886065
own,poseer,0.050689925499999997
own,propia,0.3809855
own,propias,0.442816
own,propietarias,0.08292349765000001
own,propio,0.41272299999999995
own,propios,0.45665100000000003
own,respectivo,0.0568504635
own,respectivos,0.05862777
own,solas,0.06779521
own,solos,0.07812685999999999
own,suyos,0.051272810499999995
p,p,0.7881775
packaging,embalaje,0.34595575
packaging,embalajes,0.27538772499999997
packaging,empaquetado,0.3805624
packaging,empaquetamiento,0.24740612499999998
packaging,envasado,0.44140755
packaging,envasados,0.055453625000000006
packaging,envase,0.3959882
packaging,envases,0.4866065
packaging,envoltorio,0.10068081499999999
paint,dibujan,0.21674220000000002
paint,pintar,0.134095
paint,pintura,0.441955
paint,pinturas,0.06998165
palacio,palacio,0.825466
parliament,paramento,0.28601239279999996
parliament,parlamente,0.431136854
parliament,parlamento,0.7180525
parliament,parlamento-,0.0936843315
parliament,parliament,0.41605893995
parliamentary,interparlamentarias,0.06618113
parliamentary,parlamentaria,0.6234335
parliamentary,parlamentarias,0.501456
parliamentary,parlamentarias-,0.164594281
parliamentary,parlamentario,0.468872
parliamentary,parlamentarios,0.21723889999999998
parliamentary,parlamentarios-,0.142201502
parliamentary,parliamentary,0.24685928099999999
part,enmarca,0.10243026200000001
part,inscribe,0.101730105
part,insertan,0.12434936595
part,papel,0.0500569
part,parcial,0.29164534999999997
part,parciales,0.17731460999999998
part,part,0.43715057150000003
part,parte,0.5499275
part,participado,0.05032817
part,parttime,0.24681330445
part,pieza,0.0508503145
participate,participación,0.06092105
participate,participan,0.0995842
participate,participar,0.37320699999999996
participate,participase,0.066668116
participate,participasen,0.05605215
participate,participe,0.0583539
participate,participemos,0.05084606
participate,participen,0.1395158
particular,concreta,0.06563385
particular,concreto,0.26332574999999997
particular,determinada,0.092506415
particular,determinado,0.09100453
particular,especial,0.217405
particular,especialmente,0.086378
particular,particular,0.5841434999999999
particular,particular-,0.0755058985
particular,particulares,0.16006325
particular,particularmente,0.05811965
particular,singularmente,0.058126159999999996
partnership,asociación,0.5028994999999999
partnership,asociativo,0.0966902195
partnership,colaboración,0.07867965
partnership,cooperación,0.0525525
partnership,interlocución,0.08938713949999999
partnership,partenariado,0.42285164999999997
partnership,partnership,0.42913909
parts,fragmentos,0.103619395
parts,partes,0.356835
parts,piezas,0.15010199999999999
parts,recambio,0.30262279999999997
parts,recambios,0.091450514
parts,repuesto,0.22248363
parts,repuestos,0.12601603
pass,aprobar,0.0614961
pass,pasar,0.0705981
pass,pasarle,0.151147135
pass,subsanará,0.123826094
passes,pasa,0.16930835
passes,pases,0.1362621
passes,salvoconductos,0.249060185
passes,transcurre,0.0568366
past,pasadas,0.30447585000000005
past,pasado,0.4840455
past,pasado-,0.08790490000000001
past,pasados,0.20295175
past,past,0.37478339699999996
past,pretéritas,0.24685015149999998
past,pretérito,0.14218310750000002
past,últimas,0.07084794999999999
past,últimos,0.145845
patience,paciencia,0.7205415
pay,abonan,0.06832916800000001
pay,abonar,0.22760266
pay,abonen,0.125089668
pay,pagamos,0.09564509
pay,pagan,0.22677875
pay,pagar,0.359426
pay,pagaran,0.159424525
pay,pagarle,0.249962668
pay,pagarlo,0.06276693550000001
pay,pagaré,0.054914869500000005
pay,pagas,0.0830202995
pay,pagase,0.1244582995
pay,pagasen,0.1106457995
pay,pague,0.14600949
pay,paguemos,0.0553947995
pay,paguen,0.21137505
pay,pay,0.388974525
pay,prestar,0.1179476
pay,prestara,0.070415755
pay,preste,0.0685356
pay,prestemos,0.05252735
pay,presten,0.09042201
pay,remuneraciones,0.13695680999999998
pay,remuneración,0.15792145
pay,remunerar,0.0956214695
pay,rendir,0.12238175
pay,rendirle,0.0928139355
pay,rendirles,0.0617703695
pay,retribuciones,0.13923785
pay,retribución,0.39595745
pay,retributiva,0.322079165
pay,retributivas,0.28628546949999994
pay,rindamos,0.0711807995
pay,rindo,0.09004574
pay,salarial,0.1646021
pay,salariales,0.08899195
pay,salario,0.12630805
pay,salarios,0.0851893
pay,sueldo,0.1208764
pay,sueldos,0.058993830000000004
pay,tributar,0.0553947995
people,ciudadanos,0.09522865
people,cuidadanos,0.09872598275
people,gente,0.4389168
people,gentes,0.32611963
people,habitantes,0.109592815
people,people,0.265753858
people,personas,0.487382
people,personas-,0.069977502
people,persones,0.16453848275000002
people,poblaciones,0.072917475
people,población,0.11570430000000001
people,pueblo,0.4645055
people,pueblo-,0.16576807665
people,pueblos,0.14358410000000002
per,al,0.097998415
per,per,0.46986645
per,por,0.22264062
perfectly,perfección,0.10713639999999999
perfectly,perfectamente,0.372271
period,lapso,0.10219984
period,period,0.3315891785
period,periodo,0.4793385
period,período,0.643385
periodic,periódica,0.26178199999999996
periodic,periódicas,0.1631745
periodic,periódico,0.1732152
periodic,periódicos,0.1008124
permanent,fijos,0.07055988
permanent,indeclinable,0.08241332650000001
permanent,permanente,0.5406485000000001
permanent,permanentes,0.411632
personal,personal,0.3773585
personal,personales,0.5871025
personally,personalmente,0.6112995
personally,personalmente-,0.0526538835
perspective,perspectiva,0.4225595
perspective,perspectivas,0.3051725
piece,acto,0.0509487
piece,instrumento,0.0884794
piece,pedazo,0.2423365
piece,pieza,0.349314
piece,trozo,0.2769355
pillars,pilar,0.05919465
pillars,pilares,0.7649334999999999
pity,lamentable,0.07114465
pity,lastima,0.099353755
pity,lástima,0.3652475
pity,pena,0.20337285
pity,piedad,0.07328454000000001
place,cabida,0.13890164500000002
place,cabo,0.0578899
place,colocan,0.082233937
place,colocar,0.058783075000000004
place,coloquemos,0.1234243516
place,depositan,0.0556052675
place,depositar,0.06984490600000001
place,instaurados,0.1645573516
place,lugar,0.473554
place,marcha,0.0739447
place,place,0.09730415449999999
place,plaza,0.1298867
place,sitio,0.14584407500000002
place,situar,0.07223409
place,sitúan,0.066173987
planning,planeamiento,0.22618546
planning,planeando,0.31526329999999997
planning,planifica,0.0587629905
planning,planificaciones,0.31875953
planning,planificación,0.560731
planning,planificamos,0.05497352950000001
planning,planifican,0.09067249050000001
planning,planificando,0.212643095
planning,planificar,0.12349375
planning,planning,0.1646610295
planning,proyectando,0.12578603
planning,urbanismo,0.186054545
planning,urbanísticas,0.1252677515
planning,urbanísticos,0.0753187515
please,agradar,0.28677832499999995
please,complacer,0.15998922000000002
please,sírvanse,0.246988885
pleased,agradado,0.110781437
pleased,agrado,0.069089135
pleased,alegrado,0.09989727999999999
pleased,alegraron,0.0824041885
pleased,alegren,0.0824041885
pleased,alegro,0.10878539999999999
pleased,complacernos,0.0824041885
pleased,complacida,0.236482335
pleased,complacido,0.20512355
pleased,complacidos,0.29549181
pleased,congratula,0.08558132
pleased,congratulo,0.0630896
pleased,congratuló,0.0824041885
pleased,contenta,0.14961185
pleased,contento,0.152882
pleased,contentos,0.08889999999999999
pleased,encantadas,0.0988571885
pleased,encantados,0.08384662500000001
pleased,felicita,0.06947481999999999
pleased,grato,0.060642765
pleased,placer,0.057398250000000005
pleased,satisfacción,0.10369575
pleased,satisfecha,0.168094
pleased,satisfecho,0.1631477
pleased,satisfechos,0.11277184999999999
poettering,poettering,0.898679
poettering,poettering-,0.23406274
poettering,pottering,0.315510495
point,-punto,0.098734849
point,alturas,0.06947869500000001
point,apuntan,0.075146685
point,apunte,0.111409102
point,aspecto,0.07763755
point,comentario,0.0967763
point,cuestión,0.07218150000000001
point,grano,0.12278857
point,observación,0.1125447
point,observancia,0.14567293
point,point,0.4213174795
point,punto,0.508611
point,punto-,0.0716769185
point,puntualización,0.16589989000000002
point,reflexión-,0.054859849
pointed,señalaban,0.05971472
points,apunta,0.0746139
points,apuntes,0.1360676505
points,aspectos,0.07623830000000001
points,cuestiones,0.0647041
points,observaciones,0.06418905
points,pinceladas,0.0711105915
points,points,0.2082037145
points,puntos,0.5789420000000001
points,puntualizaciones,0.143104465
policies,políticas,0.4334505
policies,pólizas,0.3490642
policy,-política,0.1362393113
policy,normativos,0.087281129
policy,policy,0.4502148875
policy,politica,0.2486384982
policy,política,0.648852
policy,políticas,0.07723865
policy,póliza,0.24908104305
political,political,0.2774065382
political,politicos,0.24864793955
political,política,0.2489695
political,políticamente,0.07051244
political,políticas,0.23700949999999998
political,políticas-,0.11052093955
political,político,0.5401205
political,político-,0.09718408199999999
political,políticos,0.473848
political,políticos-,0.0834536255
ponnambalam,ponnambalam,0.0794464
poor,deficiente,0.13485765
poor,deficientes,0.1430474
poor,empobrecida,0.08307967000000001
poor,magros,0.16595617000000001
poor,mala,0.11377085
poor,malas,0.1071032
poor,pobre,0.4212703
poor,pobres,0.5718924999999999
poor,poor,0.16595617000000001
poor,precarias,0.060263594999999996
poor,pálida,0.054944336
population,demografía,0.056697494
population,demográfica,0.063686355
population,demográfico,0.06265989
population,poblacional,0.265153494
population,poblacionales,0.249871233
population,población,0.655516
population,población-,0.071505013
position,posicionados,0.0705338716
position,posicionamiento,0.0836717805
position,posicionar,0.08291855325
position,posicione,0.1234188716
position,posición,0.702394
position,posición-,0.09045255325
position,position,0.4004786535
position,postura,0.302684
position,tesitura,0.1189735535
positions,cargos,0.08440855
positions,posicionamientos,0.11826765500000001
positions,posiciones,0.5727515
positions,posturas,0.3522872
positions,puestos,0.0798556
positions,tomas,0.10321406
positive,positiva,0.4852565
positive,positivamente,0.05023329
positive,positivas,0.40583435
positive,positivas-,0.1234321303
positive,positive,0.166601115
positive,positivo,0.3880595
positive,positivo-,0.1094987525
positive,positivos,0.455061
positive,positivos-,0.0987526303
potential,posibilidades,0.05496605
potential,posibles,0.10566945
potential,potencial,0.6733575
potential,potenciales,0.47964015000000004
potential,potencialidad,0.31783100000000003
potential,potencialidades,0.31496316
poverty,indigencia,0.1361845035
poverty,miseria,0.06305361
poverty,pobreza,0.4991675
poverty,pobrezas,0.18747897249999998
poverty,poverty,0.3316179765
powerful,poderosa,0.41932800000000003
powerful,poderosas,0.33803445
powerful,poderoso,0.452586
powerful,poderosos,0.418813
powerful,potente,0.3330494
powerful,potentes,0.3391031
powers,atribuciones,0.153926175
powers,competencias,0.2850045
powers,facultades,0.3003706
powers,poderes,0.541228
powers,potencias,0.46902525
powers,potestades,0.32582195
precisely,exactamente,0.0864345
precisely,exactitud,0.050854435
precisely,justamente,0.1079603
precisely,precisamente,0.4610585
precisely,precisely,0.24688943049999998
precisely,precisión,0.10162154999999999
prepared,dispuesta,0.2629935
prepared,dispuestas,0.1557132
